,id_ind,poids_ind,age,id_jour,poids_jour,jours_f,heuredeb,act1b_f,loc1_num_f,heuredebmin
433,4005402,240,44,40054021,171.2,4,19:00:00,315,1,114
434,4005402,240,44,40054021,171.2,4,19:10:00,734,1,115
435,4005402,240,44,40054021,171.2,4,19:30:00,512,1,117
436,4005402,240,44,40054021,171.2,4,19:40:00,821,1,118
437,4005402,240,44,40054021,171.2,4,20:50:00,34,1,125
438,4005402,240,44,40054021,171.2,4,21:00:00,31,1,126
439,4005402,240,44,40054021,171.2,4,21:10:00,11,1,127
440,4005402,240,44,40054022,68.48,7,04:00:00,11,1,24
441,4005402,240,44,40054022,68.48,7,09:00:00,34,1,54
442,4005402,240,44,40054022,68.48,7,09:10:00,311,1,55
443,4005402,240,44,40054022,68.48,7,09:20:00,21,1,56
444,4005402,240,44,40054022,68.48,7,09:30:00,936,10,57
445,4005402,240,44,40054022,68.48,7,09:40:00,936,15,58
446,4005402,240,44,40054022,68.48,7,10:00:00,361,7,60
447,4005402,240,44,40054022,68.48,7,10:50:00,950,10,65
448,4005402,240,44,40054022,68.48,7,11:00:00,23,5,66
449,4005402,240,44,40054022,68.48,7,11:10:00,936,10,67
450,4005402,240,44,40054022,68.48,7,11:20:00,361,7,68
451,4005402,240,44,40054022,68.48,7,11:50:00,936,10,71
452,4005402,240,44,40054022,68.48,7,12:00:00,936,15,72
453,4005402,240,44,40054022,68.48,7,12:30:00,325,1,75
454,4005402,240,44,40054022,68.48,7,12:40:00,21,1,76
455,4005402,240,44,40054022,68.48,7,13:00:00,315,1,78
456,4005402,240,44,40054022,68.48,7,13:10:00,324,1,79
457,4005402,240,44,40054022,68.48,7,13:20:00,512,1,80
458,4005402,240,44,40054022,68.48,7,13:30:00,821,1,81
459,4005402,240,44,40054022,68.48,7,16:00:00,821,1,96
460,4005402,240,44,40054022,68.48,7,17:00:00,821,1,102
461,4005402,240,44,40054022,68.48,7,18:40:00,311,1,112
462,4005402,240,44,40054022,68.48,7,19:00:00,21,1,114
463,4005402,240,44,40054022,68.48,7,19:30:00,324,1,117
464,4005402,240,44,40054022,68.48,7,19:40:00,324,1,118
465,4005402,240,44,40054022,68.48,7,19:50:00,821,1,119
466,4005402,240,44,40054022,68.48,7,20:00:00,821,1,120
467,4005402,240,44,40054022,68.48,7,22:00:00,829,1,132
468,4005402,240,44,40054022,68.48,7,23:00:00,31,1,138
469,4005402,240,44,40054022,68.48,7,23:10:00,34,1,139
470,4005402,240,44,40054022,68.48,7,23:20:00,11,1,140
471,4006101,329,27,40061011,235.31,3,04:00:00,11,1,24
472,4006101,329,27,40061011,235.31,3,07:00:00,39,1,42
473,4006101,329,27,40061011,235.31,3,07:10:00,21,1,43
474,4006101,329,27,40061011,235.31,3,07:40:00,31,1,46
475,4006101,329,27,40061011,235.31,3,07:50:00,34,1,47
476,4006101,329,27,40061011,235.31,3,08:00:00,111,1,48
477,4006101,329,27,40061011,235.31,3,10:00:00,111,1,60
478,4006101,329,27,40061011,235.31,3,10:10:00,111,1,61
479,4006101,329,27,40061011,235.31,3,10:50:00,34,1,65
480,4006101,329,27,40061011,235.31,3,11:00:00,612,6,66
481,4006101,329,27,40061011,235.31,3,11:50:00,31,1,71
482,4006101,329,27,40061011,235.31,3,12:00:00,34,1,72
483,4006101,329,27,40061011,235.31,3,12:20:00,21,1,74
484,4006101,329,27,40061011,235.31,3,13:00:00,821,1,78
485,4006101,329,27,40061011,235.31,3,13:10:00,821,1,79
486,4006101,329,27,40061011,235.31,3,13:40:00,111,1,82
487,4006101,329,27,40061011,235.31,3,16:00:00,551,1,96
488,4006101,329,27,40061011,235.31,3,16:20:00,111,1,98
489,4006101,329,27,40061011,235.31,3,18:00:00,612,6,108
490,4006101,329,27,40061011,235.31,3,19:10:00,31,1,115
491,4006101,329,27,40061011,235.31,3,19:40:00,21,1,118
492,4006101,329,27,40061011,235.31,3,20:10:00,821,1,121
493,4006101,329,27,40061011,235.31,3,23:00:00,11,1,138
494,4006101,329,27,40061012,94.12,1,04:00:00,11,1,24
495,4006101,329,27,40061012,94.12,1,07:20:00,21,1,44
496,4006101,329,27,40061012,94.12,1,08:00:00,31,1,48
497,4006101,329,27,40061012,94.12,1,08:30:00,34,1,51
498,4006101,329,27,40061012,94.12,1,08:50:00,829,1,53
499,4006101,329,27,40061012,94.12,1,09:50:00,829,1,59
500,4006101,329,27,40061012,94.12,1,12:00:00,936,13,72
501,4006101,329,27,40061012,94.12,1,12:10:00,361,7,73
502,4006101,329,27,40061012,94.12,1,12:30:00,936,13,75
503,4006101,329,27,40061012,94.12,1,12:40:00,21,1,76
504,4006101,329,27,40061012,94.12,1,13:40:00,321,1,82
505,4006101,329,27,40061012,94.12,1,14:20:00,950,13,86
506,4006101,329,27,40061012,94.12,1,14:50:00,543,7,89
507,4006101,329,27,40061012,94.12,1,17:00:00,950,13,102
508,4006101,329,27,40061012,94.12,1,17:40:00,821,1,106
509,4006101,329,27,40061012,94.12,1,19:00:00,22,1,114
510,4006101,329,27,40061012,94.12,1,20:00:00,321,1,120
511,4006101,329,27,40061012,94.12,1,20:40:00,821,1,124
512,4006101,329,27,40061012,94.12,1,22:40:00,34,1,136
513,4006101,329,27,40061012,94.12,1,23:00:00,11,1,138
514,4006102,300,25,40061021,214.14,3,04:00:00,11,1,24
515,4006102,300,25,40061021,214.14,3,07:00:00,39,1,42
516,4006102,300,25,40061021,214.14,3,07:10:00,21,1,43
517,4006102,300,25,40061021,214.14,3,07:40:00,315,1,46
518,4006102,300,25,40061021,214.14,3,08:10:00,31,1,49
519,4006102,300,25,40061021,214.14,3,08:50:00,34,1,53
520,4006102,300,25,40061021,214.14,3,09:30:00,111,1,57
521,4006102,300,25,40061021,214.14,3,10:50:00,936,13,65
522,4006102,300,25,40061021,214.14,3,11:00:00,361,7,66
523,4006102,300,25,40061021,214.14,3,11:40:00,936,13,70
524,4006102,300,25,40061021,214.14,3,11:50:00,311,1,71
525,4006102,300,25,40061021,214.14,3,12:20:00,21,1,74
526,4006102,300,25,40061021,214.14,3,13:00:00,821,1,78
527,4006102,300,25,40061021,214.14,3,13:40:00,321,1,82
528,4006102,300,25,40061021,214.14,3,14:30:00,111,1,87
529,4006102,300,25,40061021,214.14,3,16:00:00,551,1,96
530,4006102,300,25,40061021,214.14,3,16:20:00,111,1,98
531,4006102,300,25,40061021,214.14,3,18:10:00,321,1,109
532,4006102,300,25,40061021,214.14,3,18:30:00,315,1,111
533,4006102,300,25,40061021,214.14,3,18:50:00,311,1,113
534,4006102,300,25,40061021,214.14,3,19:40:00,21,1,118
535,4006102,300,25,40061021,214.14,3,20:20:00,324,1,122
536,4006102,300,25,40061021,214.14,3,21:00:00,821,1,126
537,4006102,300,25,40061021,214.14,3,23:00:00,11,1,138
538,4006102,300,25,40061022,85.66,1,04:00:00,11,1,24
539,4006102,300,25,40061022,85.66,1,07:00:00,39,1,42
540,4006102,300,25,40061022,85.66,1,07:10:00,311,1,43
541,4006102,300,25,40061022,85.66,1,07:20:00,21,1,44
542,4006102,300,25,40061022,85.66,1,07:50:00,315,1,47
543,4006102,300,25,40061022,85.66,1,08:20:00,31,1,50
544,4006102,300,25,40061022,85.66,1,09:10:00,34,1,55
545,4006102,300,25,40061022,85.66,1,09:50:00,821,1,59
546,4006102,300,25,40061022,85.66,1,12:00:00,311,1,72
547,4006102,300,25,40061022,85.66,1,12:40:00,21,1,76
548,4006102,300,25,40061022,85.66,1,13:40:00,321,1,82
549,4006102,300,25,40061022,85.66,1,14:20:00,312,1,86
550,4006102,300,25,40061022,85.66,1,15:20:00,522,1,92
551,4006102,300,25,40061022,85.66,1,17:00:00,331,1,102
552,4006102,300,25,40061022,85.66,1,18:00:00,332,1,108
553,4006102,300,25,40061022,85.66,1,19:00:00,22,1,114
554,4006102,300,25,40061022,85.66,1,20:00:00,324,1,120
555,4006102,300,25,40061022,85.66,1,20:40:00,821,1,124
556,4006102,300,25,40061022,85.66,1,22:40:00,34,1,136
557,4006102,300,25,40061022,85.66,1,23:00:00,11,1,138
558,4006501,430,27,40065011,306.97,5,00:00:00,31,1,0
559,4006501,430,27,40065011,306.97,5,00:10:00,819,1,1
560,4006501,430,27,40065011,306.97,5,00:30:00,11,1,3
561,4006501,430,27,40065011,306.97,5,04:00:00,11,1,24
562,4006501,430,27,40065011,306.97,5,07:00:00,39,1,42
563,4006501,430,27,40065011,306.97,5,07:10:00,31,1,43
564,4006501,430,27,40065011,306.97,5,07:20:00,31,1,44
565,4006501,430,27,40065011,306.97,5,07:30:00,21,1,45
566,4006501,430,27,40065011,306.97,5,07:40:00,34,1,46
567,4006501,430,27,40065011,306.97,5,07:50:00,831,1,47
568,4006501,430,27,40065011,306.97,5,08:00:00,372,1,48
569,4006501,430,27,40065011,306.97,5,08:10:00,512,1,49
570,4006501,430,27,40065011,306.97,5,08:20:00,910,13,50
571,4006501,430,27,40065011,306.97,5,08:50:00,23,2,53
572,4006501,430,27,40065011,306.97,5,09:00:00,111,2,54
573,4006501,430,27,40065011,306.97,5,11:00:00,112,2,66
574,4006501,430,27,40065011,306.97,5,11:10:00,111,2,67
575,4006501,430,27,40065011,306.97,5,13:30:00,21,2,81
576,4006501,430,27,40065011,306.97,5,14:10:00,112,2,85
577,4006501,430,27,40065011,306.97,5,14:20:00,112,2,86
578,4006501,430,27,40065011,306.97,5,14:30:00,111,2,87
579,4006501,430,27,40065011,306.97,5,17:00:00,112,2,102
580,4006501,430,27,40065011,306.97,5,17:10:00,111,2,103
581,4006501,430,27,40065011,306.97,5,19:00:00,910,13,114
582,4006501,430,27,40065011,306.97,5,19:30:00,34,1,117
583,4006501,430,27,40065011,306.97,5,19:40:00,613,6,118
584,4006501,430,27,40065011,306.97,5,20:00:00,31,1,120
585,4006501,430,27,40065011,306.97,5,20:10:00,512,1,121
586,4006501,430,27,40065011,306.97,5,20:30:00,512,1,123
587,4006501,430,27,40065011,306.97,5,20:50:00,950,10,125
588,4006501,430,27,40065011,306.97,5,21:00:00,21,4,126
589,4006501,430,27,40065011,306.97,5,22:00:00,829,4,132
590,4006501,430,27,40065011,306.97,5,23:50:00,950,10,143
591,4006501,430,27,40065012,122.79,7,01:20:00,950,13,8
592,4006501,430,27,40065012,122.79,7,01:30:00,812,1,9
593,4006501,430,27,40065012,122.79,7,02:00:00,34,1,12
594,4006501,430,27,40065012,122.79,7,02:10:00,11,1,13
595,4006501,430,27,40065012,122.79,7,04:00:00,11,1,24
596,4006501,430,27,40065012,122.79,7,09:30:00,39,1,57
597,4006501,430,27,40065012,122.79,7,09:40:00,812,1,58
598,4006501,430,27,40065012,122.79,7,10:30:00,31,1,63
599,4006501,430,27,40065012,122.79,7,10:40:00,21,1,64
600,4006501,430,27,40065012,122.79,7,11:00:00,735,1,66
601,4006501,430,27,40065012,122.79,7,11:40:00,811,1,70
602,4006501,430,27,40065012,122.79,7,12:30:00,512,1,75
603,4006501,430,27,40065012,122.79,7,13:00:00,311,1,78
604,4006501,430,27,40065012,122.79,7,13:20:00,21,1,80
605,4006501,430,27,40065012,122.79,7,13:40:00,34,1,82
606,4006501,430,27,40065012,122.79,7,13:50:00,613,6,83
607,4006501,430,27,40065012,122.79,7,15:20:00,936,13,92
608,4006501,430,27,40065012,122.79,7,15:30:00,361,7,93
609,4006501,430,27,40065012,122.79,7,15:40:00,936,13,94
610,4006501,430,27,40065012,122.79,7,15:50:00,324,1,95
611,4006501,430,27,40065012,122.79,7,16:30:00,332,1,99
612,4006501,430,27,40065012,122.79,7,17:10:00,821,1,103
613,4006501,430,27,40065012,122.79,7,18:00:00,936,10,108
614,4006501,430,27,40065012,122.79,7,18:20:00,361,7,110
615,4006501,430,27,40065012,122.79,7,19:50:00,900,10,119
616,4006501,430,27,40065012,122.79,7,20:00:00,21,5,120
617,4006501,430,27,40065012,122.79,7,21:20:00,950,13,128
618,4006501,430,27,40065012,122.79,7,21:40:00,531,7,130
619,4006601,239,43,40066011,170.56,5,04:00:00,11,1,24
620,4006601,239,43,40066011,170.56,5,06:40:00,31,1,40
621,4006601,239,43,40066011,170.56,5,07:10:00,381,1,43
622,4006601,239,43,40066011,170.56,5,07:20:00,34,1,44
623,4006601,239,43,40066011,170.56,5,07:30:00,311,1,45
624,4006601,239,43,40066011,170.56,5,07:40:00,910,13,46
625,4006601,239,43,40066011,170.56,5,08:00:00,111,2,48
626,4006601,239,43,40066011,170.56,5,11:50:00,960,10,71
627,4006601,239,43,40066011,170.56,5,12:00:00,619,7,72
628,4006601,239,43,40066011,170.56,5,13:50:00,960,10,83
629,4006601,239,43,40066011,170.56,5,14:00:00,111,2,84
630,4006601,239,43,40066011,170.56,5,18:20:00,910,13,110
631,4006601,239,43,40066011,170.56,5,18:40:00,34,1,112
632,4006601,239,43,40066011,170.56,5,18:50:00,21,1,113
633,4006601,239,43,40066011,170.56,5,19:20:00,381,1,116
634,4006601,239,43,40066011,170.56,5,19:50:00,381,1,119
635,4006601,239,43,40066011,170.56,5,20:10:00,731,1,121
636,4006601,239,43,40066011,170.56,5,21:40:00,821,1,130
637,4006601,239,43,40066011,170.56,5,22:40:00,31,1,136
638,4006601,239,43,40066011,170.56,5,23:00:00,11,1,138
639,4006601,239,43,40066012,68.22,7,04:00:00,11,1,24
640,4006601,239,43,40066012,68.22,7,07:50:00,511,1,47
641,4006601,239,43,40066012,68.22,7,08:00:00,811,1,48
642,4006601,239,43,40066012,68.22,7,08:20:00,383,1,50
643,4006601,239,43,40066012,68.22,7,08:50:00,314,1,53
644,4006601,239,43,40066012,68.22,7,09:00:00,21,1,54
645,4006601,239,43,40066012,68.22,7,09:20:00,381,1,56
646,4006601,239,43,40066012,68.22,7,09:30:00,31,1,57
647,4006601,239,43,40066012,68.22,7,09:40:00,938,13,58
648,4006601,239,43,40066012,68.22,7,10:10:00,936,13,61
649,4006601,239,43,40066012,68.22,7,10:20:00,361,7,62
650,4006601,239,43,40066012,68.22,7,10:30:00,361,7,63
651,4006601,239,43,40066012,68.22,7,10:50:00,938,13,65
652,4006601,239,43,40066012,68.22,7,11:00:00,381,7,66
653,4006601,239,43,40066012,68.22,7,11:20:00,938,13,68
654,4006601,239,43,40066012,68.22,7,11:40:00,325,1,70
655,4006601,239,43,40066012,68.22,7,11:50:00,900,13,71
656,4006601,239,43,40066012,68.22,7,12:00:00,21,5,72
657,4006601,239,43,40066012,68.22,7,13:20:00,900,13,80
658,4006601,239,43,40066012,68.22,7,13:40:00,731,1,82
659,4006601,239,43,40066012,68.22,7,13:50:00,14,1,83
660,4006601,239,43,40066012,68.22,7,14:50:00,731,1,89
661,4006601,239,43,40066012,68.22,7,15:00:00,731,1,90
662,4006601,239,43,40066012,68.22,7,16:40:00,512,1,100
663,4006601,239,43,40066012,68.22,7,16:50:00,383,1,101
664,4006601,239,43,40066012,68.22,7,17:30:00,731,1,105
665,4006601,239,43,40066012,68.22,7,18:40:00,314,1,112
666,4006601,239,43,40066012,68.22,7,18:50:00,371,1,113
667,4006601,239,43,40066012,68.22,7,19:00:00,21,1,114
668,4006601,239,43,40066012,68.22,7,19:40:00,821,1,118
669,4006601,239,43,40066012,68.22,7,20:40:00,731,1,124
670,4006601,239,43,40066012,68.22,7,21:00:00,731,1,126
671,4006601,239,43,40066012,68.22,7,21:40:00,821,1,130
672,4006601,239,43,40066012,68.22,7,22:50:00,31,1,137
673,4006601,239,43,40066012,68.22,7,23:10:00,812,1,139
674,4006601,239,43,40066012,68.22,7,23:30:00,812,1,141
675,4006601,239,43,40066012,68.22,7,23:40:00,11,1,142
676,4006602,192,38,40066021,137.49,5,04:00:00,11,1,24
677,4006602,192,38,40066021,137.49,5,06:20:00,831,1,38
678,4006602,192,38,40066021,137.49,5,06:50:00,31,1,41
679,4006602,192,38,40066021,137.49,5,07:10:00,34,1,43
680,4006602,192,38,40066021,137.49,5,07:20:00,311,1,44
681,4006602,192,38,40066021,137.49,5,07:30:00,21,1,45
682,4006602,192,38,40066021,137.49,5,07:40:00,315,1,46
683,4006602,192,38,40066021,137.49,5,07:50:00,938,10,47
684,4006602,192,38,40066021,137.49,5,08:00:00,938,10,48
685,4006602,192,38,40066021,137.49,5,08:10:00,324,1,49
686,4006602,192,38,40066021,137.49,5,08:20:00,734,1,50
687,4006602,192,38,40066021,137.49,5,08:50:00,324,1,53
688,4006602,192,38,40066021,137.49,5,09:00:00,333,1,54
689,4006602,192,38,40066021,137.49,5,09:10:00,960,13,55
690,4006602,192,38,40066021,137.49,5,09:20:00,618,7,56
691,4006602,192,38,40066021,137.49,5,09:30:00,616,7,57
692,4006602,192,38,40066021,137.49,5,10:10:00,31,7,61
693,4006602,192,38,40066021,137.49,5,10:30:00,936,13,63
694,4006602,192,38,40066021,137.49,5,10:40:00,361,7,64
695,4006602,192,38,40066021,137.49,5,11:10:00,936,13,67
696,4006602,192,38,40066021,137.49,5,11:20:00,325,1,68
697,4006602,192,38,40066021,137.49,5,11:40:00,819,1,70
698,4006602,192,38,40066021,137.49,5,12:00:00,311,1,72
699,4006602,192,38,40066021,137.49,5,12:30:00,311,1,75
700,4006602,192,38,40066021,137.49,5,12:40:00,381,1,76
701,4006602,192,38,40066021,137.49,5,12:50:00,21,1,77
702,4006602,192,38,40066021,137.49,5,13:30:00,315,1,81
703,4006602,192,38,40066021,137.49,5,13:40:00,315,1,82
704,4006602,192,38,40066021,137.49,5,13:50:00,938,13,83
705,4006602,192,38,40066021,137.49,5,14:00:00,938,13,84
706,4006602,192,38,40066021,137.49,5,14:10:00,23,1,85
707,4006602,192,38,40066021,137.49,5,14:20:00,382,1,86
708,4006602,192,38,40066021,137.49,5,14:40:00,312,1,88
709,4006602,192,38,40066021,137.49,5,15:00:00,324,1,90
710,4006602,192,38,40066021,137.49,5,15:30:00,611,6,93
711,4006602,192,38,40066021,137.49,5,16:10:00,382,1,97
712,4006602,192,38,40066021,137.49,5,16:30:00,522,1,99
713,4006602,192,38,40066021,137.49,5,16:50:00,21,1,101
714,4006602,192,38,40066021,137.49,5,17:10:00,522,1,103
715,4006602,192,38,40066021,137.49,5,18:10:00,324,1,109
716,4006602,192,38,40066021,137.49,5,18:20:00,314,1,110
717,4006602,192,38,40066021,137.49,5,18:30:00,21,1,111
718,4006602,192,38,40066021,137.49,5,19:10:00,315,1,115
719,4006602,192,38,40066021,137.49,5,19:20:00,819,1,116
720,4006602,192,38,40066021,137.49,5,19:40:00,383,1,118
721,4006602,192,38,40066021,137.49,5,20:10:00,324,1,121
722,4006602,192,38,40066021,137.49,5,20:50:00,821,1,125
723,4006602,192,38,40066021,137.49,5,22:30:00,31,1,135
724,4006602,192,38,40066021,137.49,5,22:40:00,819,1,136
725,4006602,192,38,40066021,137.49,5,23:10:00,11,1,139
726,4006602,192,38,40066022,55,7,04:00:00,11,1,24
727,4006602,192,38,40066022,55,7,08:00:00,11,1,48
728,4006602,192,38,40066022,55,7,09:40:00,39,1,58
729,4006602,192,38,40066022,55,7,10:10:00,31,1,61
730,4006602,192,38,40066022,55,7,10:20:00,34,1,62
731,4006602,192,38,40066022,55,7,10:30:00,21,1,63
732,4006602,192,38,40066022,55,7,10:40:00,21,1,64
733,4006602,192,38,40066022,55,7,10:50:00,324,1,65
734,4006602,192,38,40066022,55,7,11:00:00,734,1,66
735,4006602,192,38,40066022,55,7,11:10:00,733,1,67
736,4006602,192,38,40066022,55,7,11:20:00,733,1,68
737,4006602,192,38,40066022,55,7,11:30:00,34,1,69
738,4006602,192,38,40066022,55,7,11:40:00,936,13,70
739,4006602,192,38,40066022,55,7,11:50:00,361,7,71
740,4006602,192,38,40066022,55,7,12:00:00,900,13,72
741,4006602,192,38,40066022,55,7,12:10:00,21,5,73
742,4006602,192,38,40066022,55,7,13:10:00,936,10,79
743,4006602,192,38,40066022,55,7,13:20:00,936,13,80
744,4006602,192,38,40066022,55,7,13:40:00,23,1,82
745,4006602,192,38,40066022,55,7,13:50:00,733,1,83
746,4006602,192,38,40066022,55,7,14:20:00,522,1,86
747,4006602,192,38,40066022,55,7,15:00:00,512,1,90
748,4006602,192,38,40066022,55,7,15:20:00,383,1,92
749,4006602,192,38,40066022,55,7,15:50:00,371,1,95
750,4006602,192,38,40066022,55,7,16:00:00,611,6,96
751,4006602,192,38,40066022,55,7,16:40:00,511,1,100
752,4006602,192,38,40066022,55,7,16:50:00,950,10,101
753,4006602,192,38,40066022,55,7,17:00:00,545,7,102
754,4006602,192,38,40066022,55,7,17:50:00,950,10,107
755,4006602,192,38,40066022,55,7,18:00:00,511,1,108
756,4006602,192,38,40066022,55,7,18:40:00,511,1,112
757,4006602,192,38,40066022,55,7,19:00:00,21,1,114
758,4006602,192,38,40066022,55,7,19:30:00,315,1,117
759,4006602,192,38,40066022,55,7,19:50:00,331,1,119
760,4006602,192,38,40066022,55,7,20:00:00,819,1,120
761,4006602,192,38,40066022,55,7,20:40:00,381,1,124
762,4006602,192,38,40066022,55,7,21:00:00,821,1,126
763,4006602,192,38,40066022,55,7,22:50:00,31,1,137
764,4006602,192,38,40066022,55,7,23:00:00,819,1,138
765,4006602,192,38,40066022,55,7,23:10:00,819,1,139
766,4006602,192,38,40066022,55,7,23:20:00,11,1,140
767,4006603,174,10,40066031,124.42,5,04:00:00,11,1,24
768,4006603,174,10,40066031,124.42,5,07:00:00,39,1,42
769,4006603,174,10,40066031,124.42,5,07:10:00,34,1,43
770,4006603,174,10,40066031,124.42,5,07:20:00,21,1,44
771,4006603,174,10,40066031,124.42,5,07:30:00,31,1,45
772,4006603,174,10,40066031,124.42,5,07:50:00,920,10,47
773,4006603,174,10,40066031,124.42,5,08:00:00,211,3,48
774,4006603,174,10,40066031,124.42,5,10:00:00,214,3,60
775,4006603,174,10,40066031,124.42,5,10:20:00,211,3,62
776,4006603,174,10,40066031,124.42,5,12:50:00,920,10,77
777,4006603,174,10,40066031,124.42,5,13:00:00,21,1,78
778,4006603,174,10,40066031,124.42,5,13:30:00,31,1,81
779,4006603,174,10,40066031,124.42,5,13:40:00,749,1,82
780,4006603,174,10,40066031,124.42,5,13:50:00,950,13,83
781,4006603,174,10,40066031,124.42,5,14:00:00,231,7,84
782,4006603,174,10,40066031,124.42,5,16:00:00,950,13,96
783,4006603,174,10,40066031,124.42,5,16:10:00,749,1,97
784,4006603,174,10,40066031,124.42,5,16:20:00,21,1,98
785,4006603,174,10,40066031,124.42,5,16:30:00,221,1,99
786,4006603,174,10,40066031,124.42,5,17:00:00,346,1,102
787,4006603,174,10,40066031,124.42,5,18:00:00,735,1,108
788,4006603,174,10,40066031,124.42,5,18:20:00,314,1,110
789,4006603,174,10,40066031,124.42,5,18:30:00,21,1,111
790,4006603,174,10,40066031,124.42,5,19:00:00,315,1,114
791,4006603,174,10,40066031,124.42,5,19:10:00,749,1,115
792,4006603,174,10,40066031,124.42,5,19:30:00,31,1,117
793,4006603,174,10,40066031,124.42,5,19:40:00,34,1,118
794,4006603,174,10,40066031,124.42,5,20:00:00,819,1,120
795,4006603,174,10,40066031,124.42,5,20:30:00,819,1,123
796,4006603,174,10,40066031,124.42,5,21:30:00,11,1,129
797,4006603,174,10,40066032,49.77,7,04:00:00,11,1,24
798,4006603,174,10,40066032,49.77,7,09:00:00,39,1,54
799,4006603,174,10,40066032,49.77,7,09:10:00,21,1,55
800,4006603,174,10,40066032,49.77,7,09:30:00,31,1,57
801,4006603,174,10,40066032,49.77,7,09:40:00,346,1,58
802,4006603,174,10,40066032,49.77,7,09:50:00,34,1,59
803,4006603,174,10,40066032,49.77,7,10:00:00,231,1,60
804,4006603,174,10,40066032,49.77,7,10:20:00,221,1,62
805,4006603,174,10,40066032,49.77,7,10:40:00,749,1,64
806,4006603,174,10,40066032,49.77,7,11:00:00,936,10,66
807,4006603,174,10,40066032,49.77,7,11:10:00,361,7,67
808,4006603,174,10,40066032,49.77,7,11:20:00,936,10,68
809,4006603,174,10,40066032,49.77,7,11:30:00,745,1,69
810,4006603,174,10,40066032,49.77,7,12:20:00,950,13,74
811,4006603,174,10,40066032,49.77,7,12:30:00,231,7,75
812,4006603,174,10,40066032,49.77,7,13:00:00,950,13,78
813,4006603,174,10,40066032,49.77,7,13:10:00,34,1,79
814,4006603,174,10,40066032,49.77,7,13:20:00,21,1,80
815,4006603,174,10,40066032,49.77,7,13:30:00,950,13,81
816,4006603,174,10,40066032,49.77,7,13:40:00,434,7,82
817,4006603,174,10,40066032,49.77,7,15:00:00,950,13,90
818,4006603,174,10,40066032,49.77,7,15:10:00,34,1,91
819,4006603,174,10,40066032,49.77,7,15:20:00,950,10,92
820,4006603,174,10,40066032,49.77,7,15:30:00,749,4,93
821,4006603,174,10,40066032,49.77,7,17:00:00,950,10,102
822,4006603,174,10,40066032,49.77,7,17:10:00,749,1,103
823,4006603,174,10,40066032,49.77,7,17:40:00,21,1,106
824,4006603,174,10,40066032,49.77,7,17:50:00,749,1,107
825,4006603,174,10,40066032,49.77,7,18:40:00,314,1,112
826,4006603,174,10,40066032,49.77,7,18:50:00,21,1,113
