TOT_P,GRD_ID,CNTR_CODE,METHD_CL,YEAR,DATA_SRC,TOT_P_CON_DT
1,1kmN1597E6373,CY,D,2011,JRC,0
82,1kmN1599E6373,CY,D,2011,JRC,0
1041,1kmN1600E6373,CY,D,2011,JRC,0
79,1kmN1601E6373,CY,D,2011,JRC,0
48,1kmN1602E6373,CY,D,2011,JRC,0
1,1kmN1612E6373,CY,D,2011,JRC,0
3,1kmN1613E6373,CY,D,2011,JRC,0
4,1kmN1614E6373,CY,D,2011,JRC,0
12,1kmN1615E6373,CY,D,2011,JRC,0
81,1kmN1616E6373,CY,D,2011,JRC,0
2,1kmN1617E6373,CY,D,2011,JRC,0
1,1kmN1619E6373,CY,D,2011,JRC,0
2,1kmN1620E6373,CY,D,2011,JRC,0
159,1kmN1621E6373,CY,D,2011,JRC,0
13,1kmN1622E6373,CY,D,2011,JRC,0
7,1kmN1623E6373,CY,D,2011,JRC,0
78,1kmN1612E6376,CY,D,2011,JRC,0
4,1kmN1613E6376,CY,D,2011,JRC,0
2,1kmN1621E6376,CY,D,2011,JRC,0
17,1kmN1622E6376,CY,D,2011,JRC,0
32,1kmN1623E6376,CY,D,2011,JRC,0
3,1kmN1624E6376,CY,D,2011,JRC,0
13,1kmN1649E6376,CY,D,2011,JRC,0
1,1kmN1650E6376,CY,D,2011,JRC,0
2,1kmN1652E6376,CY,D,2011,JRC,0
2,1kmN1597E6377,CY,D,2011,JRC,0
12,1kmN1598E6377,CY,D,2011,JRC,0
19,1kmN1599E6377,CY,D,2011,JRC,0
46,1kmN1600E6377,CY,D,2011,JRC,0
1,1kmN1601E6377,CY,D,2011,JRC,0
8,1kmN1605E6377,CY,D,2011,JRC,0
22,1kmN1606E6377,CY,D,2011,JRC,0
3,1kmN1607E6377,CY,D,2011,JRC,0
1,1kmN1608E6377,CY,D,2011,JRC,0
2,1kmN1610E6377,CY,D,2011,JRC,0
3,1kmN1611E6377,CY,D,2011,JRC,0
4,1kmN1612E6377,CY,D,2011,JRC,0
1,1kmN1619E6377,CY,D,2011,JRC,0
1,1kmN1620E6377,CY,D,2011,JRC,0
9,1kmN1621E6377,CY,D,2011,JRC,0
21,1kmN1622E6377,CY,D,2011,JRC,0
141,1kmN1623E6377,CY,D,2011,JRC,0
7,1kmN1624E6377,CY,D,2011,JRC,0
1,1kmN1650E6377,CY,D,2011,JRC,0
2,1kmN1651E6377,CY,D,2011,JRC,0
1,1kmN1597E6378,CY,D,2011,JRC,0
12,1kmN1598E6378,CY,D,2011,JRC,0
476,1kmN1599E6378,CY,D,2011,JRC,0
4,1kmN1600E6378,CY,D,2011,JRC,0
92,1kmN1601E6378,CY,D,2011,JRC,0
4,1kmN1602E6378,CY,D,2011,JRC,0
5,1kmN1605E6378,CY,D,2011,JRC,0
15,1kmN1606E6378,CY,D,2011,JRC,0
2,1kmN1609E6378,CY,D,2011,JRC,0
1,1kmN1611E6378,CY,D,2011,JRC,0
2,1kmN1613E6378,CY,D,2011,JRC,0
2,1kmN1614E6378,CY,D,2011,JRC,0
33,1kmN1616E6378,CY,D,2011,JRC,0
13,1kmN1617E6378,CY,D,2011,JRC,0
18,1kmN1618E6378,CY,D,2011,JRC,0
248,1kmN1619E6378,CY,D,2011,JRC,0
20,1kmN1620E6378,CY,D,2011,JRC,0
8,1kmN1621E6378,CY,D,2011,JRC,0
8,1kmN1622E6378,CY,D,2011,JRC,0
271,1kmN1623E6378,CY,D,2011,JRC,0
5,1kmN1624E6378,CY,D,2011,JRC,0
7,1kmN1597E6379,CY,D,2011,JRC,0
5,1kmN1598E6379,CY,D,2011,JRC,0
182,1kmN1599E6379,CY,D,2011,JRC,0
3,1kmN1602E6379,CY,D,2011,JRC,0
220,1kmN1605E6379,CY,D,2011,JRC,0
44,1kmN1606E6379,CY,D,2011,JRC,0
12,1kmN1612E6379,CY,D,2011,JRC,0
21,1kmN1613E6379,CY,D,2011,JRC,0
14,1kmN1616E6379,CY,D,2011,JRC,0
12,1kmN1618E6379,CY,D,2011,JRC,0
14,1kmN1619E6379,CY,D,2011,JRC,0
3,1kmN1620E6379,CY,D,2011,JRC,0
4,1kmN1621E6379,CY,D,2011,JRC,0
7,1kmN1622E6379,CY,D,2011,JRC,0
2,1kmN1623E6379,CY,D,2011,JRC,0
17,1kmN1597E6380,CY,D,2011,JRC,0
7,1kmN1598E6380,CY,D,2011,JRC,0
2,1kmN1599E6380,CY,D,2011,JRC,0
1,1kmN1600E6380,CY,D,2011,JRC,0
4,1kmN1601E6380,CY,D,2011,JRC,0
10,1kmN1605E6380,CY,D,2011,JRC,0
3,1kmN1606E6380,CY,D,2011,JRC,0
33,1kmN1608E6380,CY,D,2011,JRC,0
7,1kmN1619E6380,CY,D,2011,JRC,0
1,1kmN1622E6380,CY,D,2011,JRC,0
18,1kmN1597E6381,CY,D,2011,JRC,0
24,1kmN1598E6381,CY,D,2011,JRC,0
10,1kmN1599E6381,CY,D,2011,JRC,0
8,1kmN1608E6381,CY,D,2011,JRC,0
14,1kmN1609E6381,CY,D,2011,JRC,0
1,1kmN1610E6381,CY,D,2011,JRC,0
11,1kmN1616E6381,CY,D,2011,JRC,0
3,1kmN1617E6381,CY,D,2011,JRC,0
2,1kmN1619E6381,CY,D,2011,JRC,0
9,1kmN1596E6382,CY,D,2011,JRC,0
22,1kmN1597E6382,CY,D,2011,JRC,0
7,1kmN1598E6382,CY,D,2011,JRC,0
5,1kmN1599E6382,CY,D,2011,JRC,0
2,1kmN1603E6382,CY,D,2011,JRC,0
2,1kmN1604E6382,CY,D,2011,JRC,0
2,1kmN1605E6382,CY,D,2011,JRC,0
28,1kmN1606E6382,CY,D,2011,JRC,0
11,1kmN1607E6382,CY,D,2011,JRC,0
80,1kmN1609E6382,CY,D,2011,JRC,0
1,1kmN1610E6382,CY,D,2011,JRC,0
57,1kmN1612E6382,CY,D,2011,JRC,0
1,1kmN1613E6382,CY,D,2011,JRC,0
7,1kmN1596E6383,CY,D,2011,JRC,0
18,1kmN1597E6383,CY,D,2011,JRC,0
13,1kmN1598E6383,CY,D,2011,JRC,0
4,1kmN1603E6383,CY,D,2011,JRC,0
6,1kmN1604E6383,CY,D,2011,JRC,0
2,1kmN1605E6383,CY,D,2011,JRC,0
1,1kmN1606E6383,CY,D,2011,JRC,0
2,1kmN1607E6383,CY,D,2011,JRC,0
7,1kmN1608E6383,CY,D,2011,JRC,0
11,1kmN1610E6383,CY,D,2011,JRC,0
33,1kmN1611E6383,CY,D,2011,JRC,0
63,1kmN1612E6383,CY,D,2011,JRC,0
5,1kmN1613E6383,CY,D,2011,JRC,0
1,1kmN1617E6383,CY,D,2011,JRC,0
20,1kmN1636E6383,CY,D,2011,JRC,0
44,1kmN1637E6383,CY,D,2011,JRC,0
160,1kmN1638E6383,CY,D,2011,JRC,0
111,1kmN1639E6383,CY,D,2011,JRC,0
3,1kmN1596E6384,CY,D,2011,JRC,0
12,1kmN1602E6384,CY,D,2011,JRC,0
1,1kmN1603E6384,CY,D,2011,JRC,0
1,1kmN1604E6384,CY,D,2011,JRC,0
1,1kmN1605E6384,CY,D,2011,JRC,0
12,1kmN1606E6384,CY,D,2011,JRC,0
8,1kmN1608E6384,CY,D,2011,JRC,0
4,1kmN1609E6384,CY,D,2011,JRC,0
3,1kmN1610E6384,CY,D,2011,JRC,0
15,1kmN1611E6384,CY,D,2011,JRC,0
14,1kmN1612E6384,CY,D,2011,JRC,0
15,1kmN1613E6384,CY,D,2011,JRC,0
1,1kmN1615E6384,CY,D,2011,JRC,0
6,1kmN1616E6384,CY,D,2011,JRC,0
4,1kmN1617E6384,CY,D,2011,JRC,0
3,1kmN1618E6384,CY,D,2011,JRC,0
9,1kmN1619E6384,CY,D,2011,JRC,0
2,1kmN1620E6384,CY,D,2011,JRC,0
1,1kmN1637E6384,CY,D,2011,JRC,0
2,1kmN1602E6385,CY,D,2011,JRC,0
2,1kmN1603E6385,CY,D,2011,JRC,0
1,1kmN1604E6385,CY,D,2011,JRC,0
4,1kmN1605E6385,CY,D,2011,JRC,0
1,1kmN1608E6385,CY,D,2011,JRC,0
4,1kmN1611E6385,CY,D,2011,JRC,0
7,1kmN1612E6385,CY,D,2011,JRC,0
8,1kmN1613E6385,CY,D,2011,JRC,0
2,1kmN1614E6385,CY,D,2011,JRC,0
18,1kmN1615E6385,CY,D,2011,JRC,0
179,1kmN1616E6385,CY,D,2011,JRC,0
4,1kmN1617E6385,CY,D,2011,JRC,0
2,1kmN1619E6385,CY,D,2011,JRC,0
5,1kmN1620E6385,CY,D,2011,JRC,0
1,1kmN1621E6385,CY,D,2011,JRC,0
1,1kmN1633E6385,CY,D,2011,JRC,0
3,1kmN1601E6386,CY,D,2011,JRC,0
3,1kmN1605E6386,CY,D,2011,JRC,0
6,1kmN1606E6386,CY,D,2011,JRC,0
1,1kmN1609E6386,CY,D,2011,JRC,0
9,1kmN1611E6386,CY,D,2011,JRC,0
11,1kmN1612E6386,CY,D,2011,JRC,0
12,1kmN1613E6386,CY,D,2011,JRC,0
10,1kmN1614E6386,CY,D,2011,JRC,0
7,1kmN1615E6386,CY,D,2011,JRC,0
14,1kmN1616E6386,CY,D,2011,JRC,0
16,1kmN1617E6386,CY,D,2011,JRC,0
5,1kmN1618E6386,CY,D,2011,JRC,0
2,1kmN1619E6386,CY,D,2011,JRC,0
2,1kmN1620E6386,CY,D,2011,JRC,0
16,1kmN1633E6386,CY,D,2011,JRC,0
1,1kmN1596E6387,CY,D,2011,JRC,0
18,1kmN1597E6387,CY,D,2011,JRC,0
8,1kmN1598E6387,CY,D,2011,JRC,0
9,1kmN1599E6387,CY,D,2011,JRC,0
6,1kmN1600E6387,CY,D,2011,JRC,0
11,1kmN1601E6387,CY,D,2011,JRC,0
5,1kmN1602E6387,CY,D,2011,JRC,0
1,1kmN1605E6387,CY,D,2011,JRC,0
8,1kmN1606E6387,CY,D,2011,JRC,0
1,1kmN1609E6387,CY,D,2011,JRC,0
6,1kmN1611E6387,CY,D,2011,JRC,0
7,1kmN1612E6387,CY,D,2011,JRC,0
1,1kmN1613E6387,CY,D,2011,JRC,0
1,1kmN1614E6387,CY,D,2011,JRC,0
2,1kmN1615E6387,CY,D,2011,JRC,0
6,1kmN1616E6387,CY,D,2011,JRC,0
9,1kmN1617E6387,CY,D,2011,JRC,0
4,1kmN1618E6387,CY,D,2011,JRC,0
5,1kmN1619E6387,CY,D,2011,JRC,0
4,1kmN1620E6387,CY,D,2011,JRC,0
9,1kmN1622E6387,CY,D,2011,JRC,0
13,1kmN1631E6387,CY,D,2011,JRC,0
1,1kmN1596E6388,CY,D,2011,JRC,0
1,1kmN1597E6388,CY,D,2011,JRC,0
29,1kmN1598E6388,CY,D,2011,JRC,0
14,1kmN1599E6388,CY,D,2011,JRC,0
1,1kmN1600E6388,CY,D,2011,JRC,0
12,1kmN1602E6388,CY,D,2011,JRC,0
1,1kmN1603E6388,CY,D,2011,JRC,0
1,1kmN1615E6388,CY,D,2011,JRC,0
4,1kmN1616E6388,CY,D,2011,JRC,0
5,1kmN1617E6388,CY,D,2011,JRC,0
5,1kmN1618E6388,CY,D,2011,JRC,0
13,1kmN1619E6388,CY,D,2011,JRC,0
4,1kmN1620E6388,CY,D,2011,JRC,0
65,1kmN1598E6389,CY,D,2011,JRC,0
20,1kmN1599E6389,CY,D,2011,JRC,0
4,1kmN1600E6389,CY,D,2011,JRC,0
5,1kmN1601E6389,CY,D,2011,JRC,0
3,1kmN1614E6389,CY,D,2011,JRC,0
5,1kmN1615E6389,CY,D,2011,JRC,0
5,1kmN1616E6389,CY,D,2011,JRC,0
36,1kmN1617E6389,CY,D,2011,JRC,0
14,1kmN1618E6389,CY,D,2011,JRC,0
4,1kmN1619E6389,CY,D,2011,JRC,0
1,1kmN1620E6389,CY,D,2011,JRC,0
1,1kmN1621E6389,CY,D,2011,JRC,0
18,1kmN1597E6390,CY,D,2011,JRC,0
147,1kmN1598E6390,CY,D,2011,JRC,0
218,1kmN1599E6390,CY,D,2011,JRC,0
45,1kmN1600E6390,CY,D,2011,JRC,0
1,1kmN1602E6390,CY,D,2011,JRC,0
3,1kmN1603E6390,CY,D,2011,JRC,0
1,1kmN1606E6390,CY,D,2011,JRC,0
1,1kmN1608E6390,CY,D,2011,JRC,0
3,1kmN1610E6390,CY,D,2011,JRC,0
2,1kmN1617E6390,CY,D,2011,JRC,0
26,1kmN1618E6390,CY,D,2011,JRC,0
12,1kmN1619E6390,CY,D,2011,JRC,0
6,1kmN1620E6390,CY,D,2011,JRC,0
4,1kmN1621E6390,CY,D,2011,JRC,0
6,1kmN1596E6391,CY,D,2011,JRC,0
105,1kmN1597E6391,CY,D,2011,JRC,0
824,1kmN1598E6391,CY,D,2011,JRC,0
63,1kmN1599E6391,CY,D,2011,JRC,0
37,1kmN1600E6391,CY,D,2011,JRC,0
1,1kmN1601E6391,CY,D,2011,JRC,0
17,1kmN1603E6391,CY,D,2011,JRC,0
1,1kmN1604E6391,CY,D,2011,JRC,0
2,1kmN1605E6391,CY,D,2011,JRC,0
13,1kmN1606E6391,CY,D,2011,JRC,0
5,1kmN1607E6391,CY,D,2011,JRC,0
6,1kmN1608E6391,CY,D,2011,JRC,0
6,1kmN1609E6391,CY,D,2011,JRC,0
10,1kmN1610E6391,CY,D,2011,JRC,0
123,1kmN1611E6391,CY,D,2011,JRC,0
1,1kmN1619E6391,CY,D,2011,JRC,0
3,1kmN1620E6391,CY,D,2011,JRC,0
1,1kmN1621E6391,CY,D,2011,JRC,0
6,1kmN1622E6391,CY,D,2011,JRC,0
44,1kmN1628E6391,CY,D,2011,JRC,0
75,1kmN1636E6391,CY,D,2011,JRC,0
1,1kmN1640E6391,CY,D,2011,JRC,0
10,1kmN1641E6391,CY,D,2011,JRC,0
8,1kmN1598E6392,CY,D,2011,JRC,0
56,1kmN1599E6392,CY,D,2011,JRC,0
15,1kmN1600E6392,CY,D,2011,JRC,0
1,1kmN1601E6392,CY,D,2011,JRC,0
2,1kmN1602E6392,CY,D,2011,JRC,0
13,1kmN1603E6392,CY,D,2011,JRC,0
9,1kmN1604E6392,CY,D,2011,JRC,0
2,1kmN1605E6392,CY,D,2011,JRC,0
130,1kmN1606E6392,CY,D,2011,JRC,0
105,1kmN1607E6392,CY,D,2011,JRC,0
1,1kmN1608E6392,CY,D,2011,JRC,0
3,1kmN1609E6392,CY,D,2011,JRC,0
12,1kmN1610E6392,CY,D,2011,JRC,0
3,1kmN1611E6392,CY,D,2011,JRC,0
1,1kmN1616E6392,CY,D,2011,JRC,0
188,1kmN1618E6392,CY,D,2011,JRC,0
7,1kmN1619E6392,CY,D,2011,JRC,0
3,1kmN1620E6392,CY,D,2011,JRC,0
6,1kmN1621E6392,CY,D,2011,JRC,0
24,1kmN1622E6392,CY,D,2011,JRC,0
5,1kmN1628E6392,CY,D,2011,JRC,0
20,1kmN1629E6392,CY,D,2011,JRC,0
1,1kmN1631E6392,CY,D,2011,JRC,0
20,1kmN1637E6392,CY,D,2011,JRC,0
7,1kmN1638E6392,CY,D,2011,JRC,0
2,1kmN1640E6392,CY,D,2011,JRC,0
1,1kmN1596E6393,CY,D,2011,JRC,0
38,1kmN1597E6393,CY,D,2011,JRC,0
13,1kmN1598E6393,CY,D,2011,JRC,0
32,1kmN1599E6393,CY,D,2011,JRC,0
13,1kmN1600E6393,CY,D,2011,JRC,0
3,1kmN1601E6393,CY,D,2011,JRC,0
6,1kmN1602E6393,CY,D,2011,JRC,0
9,1kmN1603E6393,CY,D,2011,JRC,0
1,1kmN1604E6393,CY,D,2011,JRC,0
1,1kmN1605E6393,CY,D,2011,JRC,0
3,1kmN1607E6393,CY,D,2011,JRC,0
3,1kmN1608E6393,CY,D,2011,JRC,0
10,1kmN1609E6393,CY,D,2011,JRC,0
2,1kmN1610E6393,CY,D,2011,JRC,0
1,1kmN1611E6393,CY,D,2011,JRC,0
1,1kmN1612E6393,CY,D,2011,JRC,0
4,1kmN1616E6393,CY,D,2011,JRC,0
1,1kmN1617E6393,CY,D,2011,JRC,0
1,1kmN1618E6393,CY,D,2011,JRC,0
3,1kmN1619E6393,CY,D,2011,JRC,0
21,1kmN1620E6393,CY,D,2011,JRC,0
5,1kmN1621E6393,CY,D,2011,JRC,0
1,1kmN1622E6393,CY,D,2011,JRC,0
47,1kmN1628E6393,CY,D,2011,JRC,0
87,1kmN1631E6393,CY,D,2011,JRC,0
6,1kmN1633E6393,CY,D,2011,JRC,0
5,1kmN1634E6393,CY,D,2011,JRC,0
161,1kmN1635E6393,CY,D,2011,JRC,0
227,1kmN1636E6393,CY,D,2011,JRC,0
168,1kmN1637E6393,CY,D,2011,JRC,0
22,1kmN1597E6394,CY,D,2011,JRC,0
13,1kmN1598E6394,CY,D,2011,JRC,0
1,1kmN1599E6394,CY,D,2011,JRC,0
1,1kmN1600E6394,CY,D,2011,JRC,0
18,1kmN1601E6394,CY,D,2011,JRC,0
1,1kmN1602E6394,CY,D,2011,JRC,0
2,1kmN1603E6394,CY,D,2011,JRC,0
1,1kmN1605E6394,CY,D,2011,JRC,0
6,1kmN1606E6394,CY,D,2011,JRC,0
1,1kmN1607E6394,CY,D,2011,JRC,0
5,1kmN1608E6394,CY,D,2011,JRC,0
3,1kmN1609E6394,CY,D,2011,JRC,0
1,1kmN1610E6394,CY,D,2011,JRC,0
9,1kmN1612E6394,CY,D,2011,JRC,0
2,1kmN1613E6394,CY,D,2011,JRC,0
5,1kmN1615E6394,CY,D,2011,JRC,0
50,1kmN1616E6394,CY,D,2011,JRC,0
2,1kmN1617E6394,CY,D,2011,JRC,0
127,1kmN1618E6394,CY,D,2011,JRC,0
4,1kmN1619E6394,CY,D,2011,JRC,0
3,1kmN1620E6394,CY,D,2011,JRC,0
1,1kmN1621E6394,CY,D,2011,JRC,0
8,1kmN1622E6394,CY,D,2011,JRC,0
2,1kmN1625E6394,CY,D,2011,JRC,0
5,1kmN1628E6394,CY,D,2011,JRC,0
3,1kmN1629E6394,CY,D,2011,JRC,0
19,1kmN1630E6394,CY,D,2011,JRC,0
32,1kmN1631E6394,CY,D,2011,JRC,0
2,1kmN1632E6394,CY,D,2011,JRC,0
113,1kmN1633E6394,CY,D,2011,JRC,0
9,1kmN1634E6394,CY,D,2011,JRC,0
3,1kmN1648E6394,CY,D,2011,JRC,0
3,1kmN1601E6395,CY,D,2011,JRC,0
76,1kmN1602E6395,CY,D,2011,JRC,0
53,1kmN1603E6395,CY,D,2011,JRC,0
3,1kmN1604E6395,CY,D,2011,JRC,0
1,1kmN1605E6395,CY,D,2011,JRC,0
19,1kmN1606E6395,CY,D,2011,JRC,0
6,1kmN1607E6395,CY,D,2011,JRC,0
4,1kmN1608E6395,CY,D,2011,JRC,0
2,1kmN1609E6395,CY,D,2011,JRC,0
1,1kmN1610E6395,CY,D,2011,JRC,0
2,1kmN1611E6395,CY,D,2011,JRC,0
11,1kmN1612E6395,CY,D,2011,JRC,0
11,1kmN1613E6395,CY,D,2011,JRC,0
3,1kmN1614E6395,CY,D,2011,JRC,0
2,1kmN1615E6395,CY,D,2011,JRC,0
2,1kmN1618E6395,CY,D,2011,JRC,0
1,1kmN1619E6395,CY,D,2011,JRC,0
300,1kmN1620E6395,CY,D,2011,JRC,0
3,1kmN1621E6395,CY,D,2011,JRC,0
21,1kmN1622E6395,CY,D,2011,JRC,0
1,1kmN1623E6395,CY,D,2011,JRC,0
4,1kmN1625E6395,CY,D,2011,JRC,0
3,1kmN1626E6395,CY,D,2011,JRC,0
21,1kmN1630E6395,CY,D,2011,JRC,0
67,1kmN1631E6395,CY,D,2011,JRC,0
2,1kmN1632E6395,CY,D,2011,JRC,0
7,1kmN1647E6395,CY,D,2011,JRC,0
10,1kmN1648E6395,CY,D,2011,JRC,0
18,1kmN1601E6396,CY,D,2011,JRC,0
300,1kmN1602E6396,CY,D,2011,JRC,0
71,1kmN1603E6396,CY,D,2011,JRC,0
2,1kmN1604E6396,CY,D,2011,JRC,0
4,1kmN1605E6396,CY,D,2011,JRC,0
46,1kmN1606E6396,CY,D,2011,JRC,0
146,1kmN1607E6396,CY,D,2011,JRC,0
1,1kmN1608E6396,CY,D,2011,JRC,0
3,1kmN1609E6396,CY,D,2011,JRC,0
978,1kmN2941E4024,LU,D,2011,JRC,0
4933,1kmN2942E4024,LU,D,2011,JRC,0
199,1kmN2943E4024,LU,D,2011,JRC,0
1617,1kmN2944E4024,LU,D,2011,JRC,0
108,1kmN2945E4024,LU,D,2011,JRC,0
384,1kmN2946E4024,LU,D,2011,JRC,0
451,1kmN2947E4024,LU,D,2011,JRC,0
170,1kmN2948E4024,LU,D,2011,JRC,0
2,1kmN2950E4024,LU,D,2011,JRC,0
328,1kmN2951E4024,LU,D,2011,JRC,0
61,1kmN2954E4024,LU,D,2011,JRC,0
126,1kmN2960E4024,LU,D,2011,JRC,0
44,1kmN2961E4024,LU,D,2011,JRC,0
8,1kmN2963E4024,LU,D,2011,JRC,0
371,1kmN2965E4024,LU,D,2011,JRC,0
121,1kmN2966E4024,LU,D,2011,JRC,0
719,1kmN2969E4024,LU,D,2011,JRC,0
42,1kmN2970E4024,LU,D,2011,JRC,0
92,1kmN2975E4024,LU,D,2011,JRC,0
3,1kmN2978E4024,LU,D,2011,JRC,0
46,1kmN2979E4024,LU,D,2011,JRC,0
4,1kmN2980E4024,LU,D,2011,JRC,0
4,1kmN2984E4024,LU,D,2011,JRC,0
48,1kmN2985E4024,LU,D,2011,JRC,0
1,1kmN2986E4024,LU,D,2011,JRC,0
60,1kmN2987E4024,LU,D,2011,JRC,0
2,1kmN2989E4024,LU,D,2011,JRC,0
5,1kmN2990E4024,LU,D,2011,JRC,0
65,1kmN2991E4024,LU,D,2011,JRC,0
19,1kmN2993E4024,LU,D,2011,JRC,0
150,1kmN2997E4024,LU,D,2011,JRC,0
2,1kmN2998E4024,LU,D,2011,JRC,0
476,1kmN2940E4025,LU,D,2011,JRC,0
656,1kmN2941E4025,LU,D,2011,JRC,0
1993,1kmN2942E4025,LU,D,2011,JRC,0
40,1kmN2943E4025,LU,D,2011,JRC,0
350,1kmN2944E4025,LU,D,2011,JRC,0
494,1kmN2945E4025,LU,D,2011,JRC,0
60,1kmN2946E4025,LU,D,2011,JRC,0
2402,1kmN2947E4025,LU,D,2011,JRC,0
1529,1kmN2948E4025,LU,D,2011,JRC,0
84,1kmN2949E4025,LU,D,2011,JRC,0
85,1kmN2951E4025,LU,D,2011,JRC,0
29,1kmN2955E4025,LU,D,2011,JRC,0
261,1kmN2956E4025,LU,D,2011,JRC,0
274,1kmN2957E4025,LU,D,2011,JRC,0
10,1kmN2958E4025,LU,D,2011,JRC,0
28,1kmN2960E4025,LU,D,2011,JRC,0
1,1kmN2976E4014,LU,D,2011,JRC,0
36,1kmN2977E4014,LU,D,2011,JRC,0
52,1kmN2978E4014,LU,D,2011,JRC,0
86,1kmN2975E4015,LU,D,2011,JRC,0
6,1kmN2976E4015,LU,D,2011,JRC,0
93,1kmN2977E4015,LU,D,2011,JRC,0
3,1kmN2978E4015,LU,D,2011,JRC,0
86,1kmN2974E4016,LU,D,2011,JRC,0
569,1kmN2975E4016,LU,D,2011,JRC,0
318,1kmN2977E4016,LU,D,2011,JRC,0
49,1kmN2974E4017,LU,D,2011,JRC,0
127,1kmN2977E4017,LU,D,2011,JRC,0
17,1kmN2978E4017,LU,D,2011,JRC,0
11,1kmN2984E4017,LU,D,2011,JRC,0
175,1kmN2985E4017,LU,D,2011,JRC,0
799,1kmN2945E4018,LU,D,2011,JRC,0
391,1kmN2974E4018,LU,D,2011,JRC,0
4,1kmN2975E4018,LU,D,2011,JRC,0
20,1kmN2977E4018,LU,D,2011,JRC,0
58,1kmN2978E4018,LU,D,2011,JRC,0
441,1kmN2979E4018,LU,D,2011,JRC,0
69,1kmN2985E4018,LU,D,2011,JRC,0
423,1kmN2988E4018,LU,D,2011,JRC,0
64,1kmN2989E4018,LU,D,2011,JRC,0
64,1kmN2990E4018,LU,D,2011,JRC,0
148,1kmN2942E4019,LU,D,2011,JRC,0
118,1kmN2943E4019,LU,D,2011,JRC,0
2224,1kmN2945E4019,LU,D,2011,JRC,0
138,1kmN2946E4019,LU,D,2011,JRC,0
55,1kmN2970E4019,LU,D,2011,JRC,0
106,1kmN2971E4019,LU,D,2011,JRC,0
3,1kmN2978E4019,LU,D,2011,JRC,0
4,1kmN2981E4019,LU,D,2011,JRC,0
15,1kmN2983E4019,LU,D,2011,JRC,0
82,1kmN2988E4019,LU,D,2011,JRC,0
265,1kmN2990E4019,LU,D,2011,JRC,0
11,1kmN2991E4019,LU,D,2011,JRC,0
4,1kmN2942E4020,LU,D,2011,JRC,0
83,1kmN2943E4020,LU,D,2011,JRC,0
215,1kmN2944E4020,LU,D,2011,JRC,0
2627,1kmN2945E4020,LU,D,2011,JRC,0
521,1kmN2946E4020,LU,D,2011,JRC,0
2,1kmN2965E4020,LU,D,2011,JRC,0
2,1kmN2968E4020,LU,D,2011,JRC,0
50,1kmN2969E4020,LU,D,2011,JRC,0
4,1kmN1610E6396,CY,D,2011,JRC,0
2,1kmN1611E6396,CY,D,2011,JRC,0
739,1kmN1612E6396,CY,D,2011,JRC,0
16,1kmN1613E6396,CY,D,2011,JRC,0
12,1kmN1614E6396,CY,D,2011,JRC,0
7,1kmN1615E6396,CY,D,2011,JRC,0
17,1kmN1616E6396,CY,D,2011,JRC,0
7,1kmN1617E6396,CY,D,2011,JRC,0
8,1kmN1618E6396,CY,D,2011,JRC,0
2,1kmN1619E6396,CY,D,2011,JRC,0
1,1kmN1621E6396,CY,D,2011,JRC,0
6,1kmN1622E6396,CY,D,2011,JRC,0
6,1kmN1625E6396,CY,D,2011,JRC,0
144,1kmN1626E6396,CY,D,2011,JRC,0
38,1kmN1643E6396,CY,D,2011,JRC,0
126,1kmN1645E6396,CY,D,2011,JRC,0
228,1kmN1646E6396,CY,D,2011,JRC,0
116,1kmN1647E6396,CY,D,2011,JRC,0
3,1kmN1602E6397,CY,D,2011,JRC,0
1,1kmN1604E6397,CY,D,2011,JRC,0
1,1kmN1606E6397,CY,D,2011,JRC,0
7,1kmN1607E6397,CY,D,2011,JRC,0
2,1kmN1608E6397,CY,D,2011,JRC,0
3,1kmN1609E6397,CY,D,2011,JRC,0
4,1kmN1610E6397,CY,D,2011,JRC,0
1,1kmN1611E6397,CY,D,2011,JRC,0
9,1kmN1612E6397,CY,D,2011,JRC,0
13,1kmN1613E6397,CY,D,2011,JRC,0
3,1kmN1614E6397,CY,D,2011,JRC,0
1,1kmN1615E6397,CY,D,2011,JRC,0
12,1kmN1616E6397,CY,D,2011,JRC,0
9,1kmN1617E6397,CY,D,2011,JRC,0
3,1kmN1618E6397,CY,D,2011,JRC,0
5,1kmN1620E6397,CY,D,2011,JRC,0
1,1kmN1621E6397,CY,D,2011,JRC,0
4,1kmN1622E6397,CY,D,2011,JRC,0
68,1kmN1623E6397,CY,D,2011,JRC,0
120,1kmN1624E6397,CY,D,2011,JRC,0
59,1kmN1625E6397,CY,D,2011,JRC,0
183,1kmN1626E6397,CY,D,2011,JRC,0
4,1kmN1637E6397,CY,D,2011,JRC,0
26,1kmN1639E6397,CY,D,2011,JRC,0
80,1kmN1640E6397,CY,D,2011,JRC,0
177,1kmN1641E6397,CY,D,2011,JRC,0
129,1kmN1642E6397,CY,D,2011,JRC,0
407,1kmN1643E6397,CY,D,2011,JRC,0
15,1kmN1644E6397,CY,D,2011,JRC,0
11,1kmN1645E6397,CY,D,2011,JRC,0
24,1kmN1646E6397,CY,D,2011,JRC,0
2,1kmN1647E6397,CY,D,2011,JRC,0
15,1kmN1601E6398,CY,D,2011,JRC,0
56,1kmN1602E6398,CY,D,2011,JRC,0
1,1kmN1612E6398,CY,D,2011,JRC,0
